Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Petter Svingen,ROWING,08-01-2016,11:12:23,01:58:14,20.46,145,10.4,16.6,05:47,03:37,1591,32,,,,263,,,,181.0,70.0,203,45,70,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,01:29:21,113,2.4,25:00,,,,15873.40,29.9,,
,01:29:22,114,2.3,26:05,,,,15874.10,29.8,,
,01:29:23,114,2.4,25:00,,,,15874.60,29.8,,
,01:29:24,115,2.5,24:00,,,,15875.50,29.9,,
,01:29:25,116,2.6,23:05,,,,15876.20,29.8,,
,01:29:26,117,2.7,22:13,,,,15877.40,29.9,,
,01:29:27,117,2.8,21:26,,,,15878.40,29.9,,
,01:29:28,117,2.9,20:41,,,,15879.60,29.9,,
,01:29:29,116,3.0,20:00,,,,15880.80,29.9,,
,01:29:30,115,3.0,20:00,,,,15881.70,29.9,,
,01:29:31,115,3.1,19:21,,,,15882.60,29.9,,
,01:29:32,114,3.1,19:21,,,,15883.90,29.9,,
,01:29:33,114,3.0,20:00,,,,15884.40,30.0,,
,01:29:34,114,3.0,20:00,,,,15885.50,29.9,,
,01:29:35,115,3.0,20:00,,,,15886.20,29.9,,
,01:29:36,116,3.0,20:00,,,,15886.80,29.9,,
,01:29:37,115,2.9,20:41,,,,15887.30,29.9,,
,01:29:38,114,2.8,21:26,,,,15887.90,29.9,,
,01:29:39,114,2.7,22:13,,,,15888.40,29.9,,
,01:29:40,114,2.6,23:05,,,,15888.80,29.9,,
,01:29:41,115,2.4,25:00,,,,15889.20,29.9,,
,01:29:42,115,2.1,28:34,,,,15889.70,29.9,,
,01:29:43,115,2.0,30:00,,,,15889.80,29.9,,
,01:29:44,115,1.8,33:20,,,,15889.80,29.9,,
,01:29:45,117,1.9,31:35,,,,15889.80,29.8,,
,01:29:46,117,1.9,31:35,,,,15890.20,29.9,,
,01:29:47,117,1.9,31:35,,,,15890.40,29.8,,
,01:29:48,117,2.1,28:34,,,,15891.00,29.9,,
,01:29:49,118,2.3,26:05,,,,15892.10,29.8,,
,01:29:50,117,2.5,24:00,,,,15893.00,29.8,,
,01:29:51,117,2.8,21:26,,,,15894.50,29.9,,
,01:29:52,117,3.1,19:21,,,,15896.10,29.9,,
,01:29:53,116,3.8,15:47,,,,15898.10,29.8,,
,01:29:54,115,4.3,13:57,,,,15899.80,29.8,,
,01:29:55,116,4.3,13:57,,,,15901.10,29.8,,
,01:29:56,117,4.3,13:57,,,,15902.70,29.8,,
,01:29:57,118,4.2,14:17,,,,15904.00,29.8,,
,01:29:58,119,4.1,14:38,,,,15904.90,29.8,,
,01:29:59,119,3.9,15:23,,,,15905.90,29.8,,
,01:30:00,119,3.8,15:47,,,,15906.30,29.8,,
,01:30:01,119,3.6,16:40,,,,15906.70,29.8,,
,01:30:02,119,3.4,17:39,,,,15907.00,29.8,,
,01:30:03,111,3.2,18:45,,,,15907.20,29.8,,
,01:30:04,114,3.1,19:21,,,,15907.50,29.7,,
,01:30:05,115,2.9,20:41,,,,15907.70,29.7,,
,01:30:06,116,0.0,00:00,,,,15907.70,29.7,,
,01:30:07,115,1.1,54:33,,,,15907.70,29.8,,
,01:30:08,115,0.0,00:00,,,,15907.70,29.7,,
,01:30:09,115,0.0,00:00,,,,15907.70,29.7,,
,01:30:10,116,0.0,00:00,,,,15907.70,29.7,,
,01:30:11,117,0.0,00:00,,,,15907.70,29.7,,
,01:30:12,118,0.0,00:00,,,,15907.70,29.7,,
,01:30:13,119,0.0,00:00,,,,15907.70,29.6,,
,01:30:14,119,0.0,00:00,,,,15907.70,29.7,,
,01:30:15,119,0.0,00:00,,,,15907.70,29.6,,
,01:30:16,119,0.9,66:40,,,,15907.70,29.6,,
,01:30:17,119,1.2,50:00,,,,15907.70,29.6,,
,01:30:18,119,1.2,50:00,,,,15907.70,29.6,,
,01:30:19,113,0.8,75:00,,,,15907.70,29.6,,
,01:30:20,114,0.7,85:43,,,,15907.80,29.6,,
,01:30:21,115,0.0,00:00,,,,15907.80,29.6,,
,01:30:22,116,0.0,00:00,,,,15907.90,29.5,,
,01:30:23,117,0.0,00:00,,,,15907.90,29.6,,
,01:30:24,117,0.0,00:00,,,,15907.90,29.6,,
,01:30:25,116,0.0,00:00,,,,15907.90,29.6,,
,01:30:26,115,0.0,00:00,,,,15907.90,29.6,,
,01:30:27,114,0.0,00:00,,,,15907.90,29.5,,
,01:30:28,114,0.0,00:00,,,,15907.90,29.6,,
,01:30:29,115,0.0,00:00,,,,15907.90,29.5,,
,01:30:30,116,0.0,00:00,,,,15907.90,29.5,,
,01:30:31,118,0.0,00:00,,,,15907.90,29.5,,
,01:30:32,119,0.0,00:00,,,,15907.90,29.5,,
,01:30:33,119,0.0,00:00,,,,15907.90,29.5,,
,01:30:34,119,0.0,00:00,,,,15907.90,29.6,,
,01:30:35,119,0.0,00:00,,,,15907.90,29.5,,
,01:30:36,119,0.0,00:00,,,,15907.90,29.6,,
,01:30:37,119,0.0,00:00,,,,15907.90,29.5,,
,01:30:38,119,0.0,00:00,,,,15907.90,29.5,,
,01:30:39,119,0.0,00:00,,,,15907.90,29.5,,
,01:30:40,116,0.0,00:00,,,,15907.90,29.5,,
,01:30:41,117,0.0,00:00,,,,15907.90,29.5,,
,01:30:42,118,0.0,00:00,,,,15907.90,29.5,,
,01:30:43,120,0.0,00:00,,,,15907.90,29.5,,
,01:30:44,122,0.0,00:00,,,,15907.90,29.5,,
,01:30:45,122,0.0,00:00,,,,15907.90,29.5,,
,01:30:46,122,1.3,46:09,,,,15907.90,29.5,,
,01:30:47,122,3.1,19:21,,,,15907.90,29.5,,
,01:30:48,122,4.8,12:30,,,,15908.60,29.4,,
,01:30:49,122,7.1,08:27,,,,15910.10,29.5,,
,01:30:50,127,8.0,07:30,,,,15913.10,29.4,,
,01:30:51,128,9.1,06:36,,,,15915.30,29.5,,
,01:30:52,129,9.5,06:19,,,,15918.50,29.5,,
,01:30:53,129,10.2,05:53,,,,15922.20,29.4,,
,01:30:54,129,11.2,05:21,,,,15926.50,29.4,,
,01:30:55,129,12.9,04:39,,,,15931.11,29.4,,
,01:30:56,129,14.4,04:10,,,,15935.72,29.4,,
,01:30:57,138,15.8,03:48,,,,15940.33,29.3,,
,01:30:58,140,16.2,03:42,,,,15944.94,29.4,,
,01:30:59,142,16.3,03:41,,,,15949.56,29.3,,
,01:31:00,144,16.3,03:41,,,,15954.17,29.3,,
,01:31:01,145,16.2,03:42,,,,15958.78,29.2,,
,01:31:02,147,16.1,03:44,,,,15963.39,29.2,,
,01:31:03,148,15.9,03:46,,,,15968.00,29.2,,
,01:31:04,149,15.8,03:48,,,,15972.61,29.1,,
,01:31:05,150,15.6,03:51,,,,15977.22,29.1,,
,01:31:06,150,15.6,03:51,,,,15981.83,29.1,,
,01:31:07,150,15.4,03:54,,,,15986.44,29.1,,
,01:31:08,152,15.4,03:54,,,,15991.06,29.0,,
,01:31:09,153,15.3,03:55,,,,15995.67,29.0,,
,01:31:10,153,15.2,03:57,,,,16000.28,29.0,,
,01:31:11,153,15.1,03:58,,,,16004.89,28.9,,
,01:31:12,153,14.9,04:02,,,,16009.50,29.0,,
,01:31:13,156,14.7,04:05,,,,16013.80,28.9,,
,01:31:14,157,14.4,04:10,,,,16017.10,28.9,,
,01:31:15,157,14.4,04:10,,,,16020.90,28.9,,
,01:31:16,158,14.4,04:10,,,,16024.70,28.8,,
,01:31:17,158,14.4,04:10,,,,16028.90,28.8,,
,01:31:18,159,14.5,04:08,,,,16032.80,28.8,,
,01:31:19,159,14.6,04:07,,,,16037.00,28.7,,
,01:31:20,160,14.7,04:05,,,,16041.20,28.6,,
,01:31:21,160,14.7,04:05,,,,16045.81,28.6,,
,01:31:22,161,14.8,04:03,,,,16050.42,28.6,,
,01:31:23,161,14.9,04:02,,,,16055.03,28.6,,
,01:31:24,161,14.9,04:02,,,,16059.64,28.5,,
,01:31:25,161,15.0,04:00,,,,16064.26,28.5,,
,01:31:26,161,15.0,04:00,,,,16068.60,28.5,,
,01:31:27,161,15.0,04:00,,,,16072.70,28.5,,
,01:31:28,161,15.0,04:00,,,,16076.90,28.4,,
,01:31:29,162,15.0,04:00,,,,16081.20,28.4,,
,01:31:30,163,14.9,04:02,,,,16085.00,28.4,,
,01:31:31,163,15.0,04:00,,,,16089.10,28.4,,
,01:31:32,163,15.0,04:00,,,,16093.00,28.3,,
,01:31:33,163,15.0,04:00,,,,16097.20,28.3,,
,01:31:34,163,14.9,04:02,,,,16101.20,28.3,,
,01:31:35,163,14.8,04:03,,,,16104.80,28.2,,
,01:31:36,163,14.8,04:03,,,,16108.60,28.1,,
,01:31:37,163,14.6,04:07,,,,16111.90,28.1,,
,01:31:38,163,14.6,04:07,,,,16115.60,28.1,,
,01:31:39,166,14.6,04:07,,,,16119.70,28.0,,
,01:31:40,166,14.6,04:07,,,,16123.40,28.1,,
,01:31:41,166,14.6,04:07,,,,16127.20,28.0,,
,01:31:42,166,14.6,04:07,,,,16130.80,28.0,,
,01:31:43,166,14.6,04:07,,,,16134.90,27.9,,
,01:31:44,168,14.6,04:07,,,,16139.50,28.0,,
,01:31:45,169,14.6,04:07,,,,16143.70,27.9,,
,01:31:46,169,14.6,04:07,,,,16148.31,27.9,,
,01:31:47,169,14.7,04:05,,,,16152.92,27.9,,
,01:31:48,170,14.8,04:03,,,,16157.50,27.9,,
,01:31:49,170,14.8,04:03,,,,16161.90,27.8,,
,01:31:50,170,14.9,04:02,,,,16166.50,27.8,,
,01:31:51,170,14.9,04:02,,,,16170.90,27.8,,
,01:31:52,170,14.9,04:02,,,,16175.30,27.6,,
,01:31:53,170,14.9,04:02,,,,16179.60,27.6,,
,01:31:54,170,14.9,04:02,,,,16183.70,27.6,,
,01:31:55,174,14.9,04:02,,,,16187.80,27.6,,
,01:31:56,174,15.0,04:00,,,,16192.00,27.6,,
,01:31:57,174,15.0,04:00,,,,16196.00,27.6,,
,01:31:58,174,15.0,04:00,,,,16200.30,27.5,,
,01:31:59,174,15.0,04:00,,,,16204.40,27.5,,
,01:32:00,174,15.0,04:00,,,,16208.90,27.5,,
,01:32:01,174,15.0,04:00,,,,16212.90,27.5,,
,01:32:02,174,15.0,04:00,,,,16217.00,27.5,,
,01:32:03,174,15.0,04:00,,,,16221.30,27.5,,
,01:32:04,176,15.0,04:00,,,,16225.20,27.4,,
,01:32:05,176,15.0,04:00,,,,16229.70,27.4,,
,01:32:06,176,15.0,04:00,,,,16233.60,27.4,,
,01:32:07,176,15.0,04:00,,,,16237.50,27.4,,
,01:32:08,176,15.0,04:00,,,,16241.40,27.3,,
,01:32:09,176,15.0,04:00,,,,16245.60,27.3,,
,01:32:10,176,15.0,04:00,,,,16249.90,27.3,,
,01:32:11,176,14.9,04:02,,,,16254.00,27.3,,
,01:32:12,176,14.9,04:02,,,,16258.20,27.3,,
,01:32:13,176,14.9,04:02,,,,16262.00,27.2,,
,01:32:14,178,14.9,04:02,,,,16265.90,27.1,,
,01:32:15,178,14.9,04:02,,,,16269.70,27.2,,
,01:32:16,178,14.8,04:03,,,,16274.10,27.1,,
,01:32:17,178,14.8,04:03,,,,16278.10,27.1,,
,01:32:18,178,14.9,04:02,,,,16282.10,27.1,,
,01:32:19,178,14.9,04:02,,,,16286.60,27.0,,
,01:32:20,178,14.9,04:02,,,,16290.50,27.0,,
,01:32:21,178,14.9,04:02,,,,16295.11,27.0,,
,01:32:22,178,15.0,04:00,,,,16299.20,27.0,,
,01:32:23,178,14.9,04:02,,,,16303.70,27.0,,
,01:32:24,178,14.9,04:02,,,,16307.90,27.0,,
,01:32:25,178,14.9,04:02,,,,16311.90,27.0,,
,01:32:26,178,14.9,04:02,,,,16316.10,26.9,,
,01:32:27,178,14.9,04:02,,,,16319.80,26.9,,
,01:32:28,178,14.8,04:03,,,,16323.70,26.9,,
,01:32:29,178,14.8,04:03,,,,16327.40,26.9,,
,01:32:30,179,14.8,04:03,,,,16331.50,26.9,,
,01:32:31,179,14.8,04:03,,,,16335.30,26.9,,
,01:32:32,179,14.8,04:03,,,,16339.30,26.8,,
,01:32:33,179,14.8,04:03,,,,16343.70,26.8,,
,01:32:34,179,14.8,04:03,,,,16347.70,26.8,,
,01:32:35,179,14.8,04:03,,,,16352.00,26.8,,
,01:32:36,179,14.8,04:03,,,,16355.90,26.8,,
,01:32:37,179,14.8,04:03,,,,16360.20,26.6,,
,01:32:38,179,14.8,04:03,,,,16364.30,26.7,,
,01:32:39,181,14.8,04:03,,,,16368.40,26.7,,
,01:32:40,181,14.8,04:03,,,,16372.70,26.6,,
,01:32:41,181,14.8,04:03,,,,16376.70,26.6,,
,01:32:42,181,14.8,04:03,,,,16381.00,26.6,,
,01:32:43,181,14.8,04:03,,,,16385.10,26.5,,
,01:32:44,181,14.9,04:02,,,,16389.60,26.6,,
,01:32:45,181,14.9,04:02,,,,16393.70,26.6,,
,01:32:46,181,14.9,04:02,,,,16397.90,26.5,,
,01:32:47,181,14.9,04:02,,,,16402.20,26.5,,
,01:32:48,181,14.9,04:02,,,,16406.30,26.5,,
,01:32:49,181,14.9,04:02,,,,16410.50,26.5,,
,01:32:50,181,14.9,04:02,,,,16414.50,26.5,,
,01:32:51,181,14.9,04:02,,,,16418.50,26.5,,
,01:32:52,181,14.9,04:02,,,,16422.30,26.4,,
,01:32:53,181,14.8,04:03,,,,16426.40,26.4,,
,01:32:54,181,14.8,04:03,,,,16430.50,26.5,,
,01:32:55,182,14.8,04:03,,,,16434.50,26.4,,
,01:32:56,182,14.8,04:03,,,,16438.70,26.4,,
,01:32:57,182,14.8,04:03,,,,16442.40,26.3,,
,01:32:58,182,14.7,04:05,,,,16446.20,26.3,,
,01:32:59,181,14.6,04:07,,,,16449.30,26.3,,
,01:33:00,181,14.5,04:08,,,,16452.70,26.2,,
,01:33:01,181,14.3,04:12,,,,16455.60,26.3,,
,01:33:02,181,13.9,04:19,,,,16457.90,26.3,,
,01:33:03,180,13.4,04:29,,,,16461.00,26.3,,
,01:33:04,180,13.1,04:35,,,,16462.70,26.1,,
,01:33:05,180,12.7,04:43,,,,16465.20,26.3,,
,01:33:06,179,12.3,04:53,,,,16467.40,26.2,,
,01:33:07,179,11.9,05:03,,,,16469.80,26.1,,
,01:33:08,179,11.6,05:10,,,,16472.70,26.1,,
,01:33:09,178,11.3,05:19,,,,16474.80,26.1,,
,01:33:10,178,11.1,05:24,,,,16477.30,26.1,,
,01:33:11,178,10.9,05:30,,,,16480.20,26.1,,
,01:33:12,177,10.6,05:40,,,,16482.20,26.1,,
,01:33:13,177,10.4,05:46,,,,16484.80,26.1,,
,01:33:14,177,10.3,05:50,,,,16487.30,26.1,,
,01:33:15,176,10.1,05:56,,,,16489.20,26.1,,
,01:33:16,176,10.0,06:00,,,,16491.40,26.0,,
,01:33:17,175,9.8,06:07,,,,16493.80,26.0,,
,01:33:18,175,9.7,06:11,,,,16496.00,26.0,,
,01:33:19,175,9.6,06:15,,,,16498.60,26.0,,
,01:33:20,174,9.5,06:19,,,,16500.90,26.0,,
,01:33:21,174,9.3,06:27,,,,16503.20,26.0,,
,01:33:22,173,9.3,06:27,,,,16505.70,26.0,,
,01:33:23,172,9.2,06:31,,,,16508.10,26.0,,
,01:33:24,171,9.1,06:36,,,,16510.50,26.0,,
,01:33:25,170,9.1,06:36,,,,16512.90,26.0,,
,01:33:26,169,9.0,06:40,,,,16515.30,26.0,,
,01:33:27,169,8.9,06:44,,,,16517.60,26.0,,
,01:33:28,168,9.0,06:40,,,,16520.00,25.9,,
,01:33:29,167,8.9,06:44,,,,16522.40,25.9,,
,01:33:30,166,8.9,06:44,,,,16524.90,26.0,,
,01:33:31,165,9.0,06:40,,,,16527.60,26.0,,
,01:33:32,164,9.0,06:40,,,,16530.20,26.0,,
,01:33:33,164,9.0,06:40,,,,16532.70,26.0,,
,01:33:34,162,9.0,06:40,,,,16535.60,26.0,,
,01:33:35,161,9.1,06:36,,,,16538.10,26.0,,
,01:33:36,161,9.2,06:31,,,,16540.90,25.9,,
,01:33:37,161,9.3,06:27,,,,16543.90,25.9,,
,01:33:38,160,9.6,06:15,,,,16546.70,25.9,,
,01:33:39,159,10.0,06:00,,,,16550.10,25.9,,
,01:33:40,158,10.5,05:43,,,,16553.30,25.8,,
,01:33:41,157,10.6,05:40,,,,16556.30,25.8,,
,01:33:42,157,10.7,05:36,,,,16559.50,25.9,,
,01:33:43,156,10.8,05:33,,,,16562.70,25.8,,
,01:33:44,156,10.8,05:33,,,,16566.20,25.8,,
,01:33:45,156,10.8,05:33,,,,16569.50,25.8,,
,01:33:46,155,10.9,05:30,,,,16572.50,25.9,,
,01:33:47,154,11.0,05:27,,,,16575.70,25.8,,
,01:33:48,154,11.0,05:27,,,,16578.50,25.8,,
,01:33:49,154,11.0,05:27,,,,16581.70,25.8,,
,01:33:50,153,11.1,05:24,,,,16584.90,25.8,,
,01:33:51,153,11.1,05:24,,,,16588.30,25.8,,
,01:33:52,153,11.2,05:21,,,,16591.60,25.8,,
,01:33:53,152,11.2,05:21,,,,16594.50,25.8,,
,01:33:54,152,11.2,05:21,,,,16597.60,25.8,,
,01:33:55,152,11.2,05:21,,,,16600.90,25.8,,
,01:33:56,152,11.2,05:21,,,,16603.90,25.7,,
,01:33:57,152,11.2,05:21,,,,16607.10,25.7,,
,01:33:58,151,11.2,05:21,,,,16610.30,25.8,,
,01:33:59,151,11.2,05:21,,,,16613.40,25.7,,
,01:34:00,151,11.2,05:21,,,,16616.60,25.7,,
,01:34:01,151,11.2,05:21,,,,16619.60,25.7,,
,01:34:02,151,11.2,05:21,,,,16622.70,25.6,,
,01:34:03,151,11.2,05:21,,,,16625.80,25.7,,
,01:34:04,151,11.2,05:21,,,,16628.70,25.7,,
,01:34:05,151,11.1,05:24,,,,16631.60,25.7,,
,01:34:06,151,11.1,05:24,,,,16634.50,25.7,,
,01:34:07,148,11.1,05:24,,,,16637.30,25.6,,
,01:34:08,147,11.0,05:27,,,,16640.00,25.6,,
,01:34:09,147,11.0,05:27,,,,16642.80,25.6,,
,01:34:10,147,11.0,05:27,,,,16645.90,25.6,,
,01:34:11,147,11.0,05:27,,,,16648.80,25.6,,
,01:34:12,147,11.0,05:27,,,,16651.80,25.7,,
,01:34:13,147,11.0,05:27,,,,16655.00,25.6,,
,01:34:14,147,11.1,05:24,,,,16658.50,25.5,,
,01:34:15,147,11.1,05:24,,,,16661.90,25.5,,
,01:34:16,147,11.2,05:21,,,,16665.30,25.6,,
,01:34:17,147,11.2,05:21,,,,16668.70,25.5,,
,01:34:18,147,11.2,05:21,,,,16672.00,25.5,,
,01:34:19,149,11.2,05:21,,,,16675.30,25.5,,
,01:34:20,149,11.2,05:21,,,,16678.40,25.6,,
,01:34:21,150,11.2,05:21,,,,16681.70,25.5,,
,01:34:22,148,11.2,05:21,,,,16684.90,25.5,,
,01:34:23,148,11.2,05:21,,,,16687.50,25.5,,
,01:34:24,148,11.2,05:21,,,,16690.40,25.5,,
,01:34:25,148,11.2,05:21,,,,16693.30,25.5,,
,01:34:26,146,11.1,05:24,,,,16696.10,25.5,,
,01:34:27,146,11.1,05:24,,,,16699.20,25.5,,
,01:34:28,146,11.1,05:24,,,,16702.10,25.5,,
,01:34:29,146,11.0,05:27,,,,16704.80,25.5,,
,01:34:30,146,11.0,05:27,,,,16707.90,25.5,,
,01:34:31,147,11.0,05:27,,,,16710.90,25.5,,
,01:34:32,147,11.0,05:27,,,,16713.90,25.5,,
,01:34:33,147,11.1,05:24,,,,16717.00,25.5,,
,01:34:34,147,11.1,05:24,,,,16720.30,25.5,,
,01:34:35,147,11.1,05:24,,,,16723.50,25.5,,
,01:34:36,147,11.1,05:24,,,,16726.70,25.5,,
,01:34:37,147,11.1,05:24,,,,16729.70,25.4,,
,01:34:38,147,11.1,05:24,,,,16732.90,25.5,,
,01:34:39,147,11.1,05:24,,,,16736.00,25.4,,
,01:34:40,147,11.1,05:24,,,,16739.20,25.4,,
,01:34:41,147,11.1,05:24,,,,16742.20,25.4,,
,01:34:42,147,11.1,05:24,,,,16745.30,25.4,,
,01:34:43,147,11.1,05:24,,,,16748.50,25.4,,
,01:34:44,147,11.1,05:24,,,,16751.60,25.4,,
,01:34:45,147,11.2,05:21,,,,16754.90,25.4,,
,01:34:46,148,11.2,05:21,,,,16758.50,25.4,,
,01:34:47,148,11.3,05:19,,,,16762.10,25.3,,
,01:34:48,148,11.3,05:19,,,,16765.70,25.4,,
,01:34:49,148,11.4,05:16,,,,16769.00,25.3,,
,01:34:50,148,11.4,05:16,,,,16772.70,25.3,,
,01:34:51,148,11.6,05:10,,,,16776.40,25.3,,
,01:34:52,148,11.7,05:08,,,,16779.90,25.3,,
,01:34:53,148,11.7,05:08,,,,16783.40,25.3,,
,01:34:54,148,12.0,05:00,,,,16787.00,25.3,,
,01:34:55,150,12.1,04:58,,,,16790.30,25.3,,
,01:34:56,150,12.1,04:58,,,,16793.80,25.3,,
,01:34:57,150,12.3,04:53,,,,16797.60,25.3,,
,01:34:58,150,12.4,04:50,,,,16801.00,25.3,,
,01:34:59,150,12.5,04:48,,,,16804.70,25.2,,
,01:35:00,151,12.5,04:48,,,,16808.40,25.2,,
,01:35:01,151,12.5,04:48,,,,16811.40,25.3,,
,01:35:02,151,12.4,04:50,,,,16814.80,25.2,,
,01:35:03,151,12.3,04:53,,,,16818.20,25.3,,
,01:35:04,151,12.1,04:58,,,,16820.90,25.2,,
,01:35:05,151,12.1,04:58,,,,16823.90,25.2,,
,01:35:06,151,12.0,05:00,,,,16827.10,25.2,,
,01:35:07,151,11.9,05:03,,,,16829.50,25.2,,
,01:35:08,151,11.9,05:03,,,,16832.30,25.2,,
,01:35:09,151,11.8,05:05,,,,16835.10,25.0,,
,01:35:10,151,11.8,05:05,,,,16837.90,25.1,,
,01:35:11,152,11.7,05:08,,,,16841.10,25.2,,
,01:35:12,152,11.7,05:08,,,,16844.30,25.1,,
,01:35:13,152,11.7,05:08,,,,16847.60,25.1,,
,01:35:14,152,11.7,05:08,,,,16851.20,25.1,,
,01:35:15,151,11.7,05:08,,,,16854.30,25.2,,
,01:35:16,151,11.8,05:05,,,,16857.50,25.1,,
,01:35:17,151,11.9,05:03,,,,16861.40,25.1,,
,01:35:18,151,12.0,05:00,,,,16865.00,25.1,,
,01:35:19,151,12.2,04:55,,,,16868.80,25.0,,
,01:35:20,151,12.5,04:48,,,,16872.80,25.1,,
,01:35:21,151,12.5,04:48,,,,16876.10,25.1,,
,01:35:22,151,12.5,04:48,,,,16879.50,25.1,,
,01:35:23,151,12.5,04:48,,,,16883.20,25.1,,
,01:35:24,151,12.3,04:53,,,,16886.10,25.1,,
,01:35:25,152,12.2,04:55,,,,16889.70,25.0,,
,01:35:26,152,12.1,04:58,,,,16892.80,25.0,,
,01:35:27,152,12.0,05:00,,,,16895.50,25.0,,
,01:35:28,152,11.9,05:03,,,,16898.60,25.0,,
,01:35:29,152,11.8,05:05,,,,16901.60,25.0,,
,01:35:30,152,11.7,05:08,,,,16904.50,25.0,,
,01:35:31,152,11.8,05:05,,,,16908.00,25.0,,
,01:35:32,152,11.8,05:05,,,,16911.00,25.0,,
,01:35:33,153,11.8,05:05,,,,16914.30,25.0,,
,01:35:34,153,11.9,05:03,,,,16918.10,25.0,,
,01:35:35,153,11.9,05:03,,,,16921.00,25.0,,
,01:35:36,154,11.9,05:03,,,,16924.70,25.0,,
,01:35:37,154,12.0,05:00,,,,16928.70,25.0,,
,01:35:38,154,12.0,05:00,,,,16931.90,25.0,,
,01:35:39,154,12.1,04:58,,,,16935.90,25.0,,
,01:35:40,154,12.2,04:55,,,,16939.40,24.9,,
,01:35:41,154,12.3,04:53,,,,16943.20,25.0,,
,01:35:42,154,12.4,04:50,,,,16947.60,24.9,,
,01:35:43,154,12.5,04:48,,,,16951.60,25.0,,
,01:35:44,154,12.6,04:46,,,,16956.10,24.9,,
,01:35:45,154,12.7,04:43,,,,16960.60,24.9,,
,01:35:46,154,12.8,04:41,,,,16964.60,25.0,,
,01:35:47,154,13.1,04:35,,,,16969.21,24.9,,
,01:35:48,154,13.4,04:29,,,,16973.80,25.0,,
,01:35:49,154,13.5,04:27,,,,16978.41,24.8,,
,01:35:50,154,13.8,04:21,,,,16982.80,24.9,,
,01:35:51,162,14.0,04:17,,,,16987.30,24.8,,
,01:35:52,164,14.2,04:14,,,,16991.30,24.8,,
,01:35:53,164,14.3,04:12,,,,16995.70,24.8,,
,01:35:54,164,14.4,04:10,,,,16999.70,24.9,,
,01:35:55,165,14.5,04:08,,,,17004.10,24.8,,
,01:35:56,166,14.6,04:07,,,,17008.20,24.8,,
,01:35:57,166,14.8,04:03,,,,17012.80,24.8,,
,01:35:58,166,14.9,04:02,,,,17017.10,24.8,,
,01:35:59,168,15.1,03:58,,,,17021.71,24.8,,
,01:36:00,169,15.3,03:55,,,,17026.32,24.8,,
,01:36:01,169,15.4,03:54,,,,17030.93,24.7,,
,01:36:02,170,15.5,03:52,,,,17035.54,24.7,,
,01:36:03,170,15.7,03:49,,,,17040.16,24.7,,
,01:36:04,170,15.9,03:46,,,,17044.77,24.7,,
,01:36:05,172,16.1,03:44,,,,17049.38,24.7,,
,01:36:06,172,16.3,03:41,,,,17053.99,24.6,,
,01:36:07,173,16.5,03:38,,,,17058.60,24.7,,
,01:36:08,174,16.5,03:38,,,,17063.21,24.6,,
,01:36:09,174,16.6,03:37,,,,17067.82,24.6,,
,01:36:10,175,16.5,03:38,,,,17072.43,24.6,,
,01:36:11,175,16.4,03:40,,,,17077.04,24.6,,
,01:36:12,175,16.2,03:42,,,,17081.66,24.6,,
,01:36:13,176,16.0,03:45,,,,17086.27,24.6,,
,01:36:14,176,15.8,03:48,,,,17090.88,24.5,,
,01:36:15,176,15.7,03:49,,,,17095.20,24.6,,
,01:36:16,176,15.5,03:52,,,,17099.20,24.6,,
,01:36:17,176,15.4,03:54,,,,17102.80,24.6,,
,01:36:18,178,15.3,03:55,,,,17106.90,24.5,,
,01:36:19,179,15.3,03:55,,,,17110.80,24.5,,
,01:36:20,179,15.3,03:55,,,,17115.30,24.5,,
,01:36:21,179,15.4,03:54,,,,17119.80,24.5,,
,01:36:22,180,15.5,03:52,,,,17124.41,24.5,,
,01:36:23,181,15.7,03:49,,,,17129.02,24.5,,
,01:36:24,181,15.8,03:48,,,,17133.63,24.5,,
,01:36:25,181,16.0,03:45,,,,17138.25,24.5,,
,01:36:26,182,16.1,03:44,,,,17142.86,24.5,,
,01:36:27,182,16.3,03:41,,,,17147.47,24.5,,
,01:36:28,182,16.5,03:38,,,,17152.08,24.5,,
,01:36:29,183,16.4,03:40,,,,17156.69,24.5,,
,01:36:30,183,16.4,03:40,,,,17161.30,24.4,,
,01:36:31,183,16.3,03:41,,,,17165.91,24.5,,
,01:36:32,183,16.2,03:42,,,,17170.52,24.5,,
,01:36:33,183,16.1,03:44,,,,17175.13,24.4,,
,01:36:34,184,16.0,03:45,,,,17179.75,24.4,,
,01:36:35,184,16.0,03:45,,,,17184.36,24.5,,
,01:36:36,184,16.0,03:45,,,,17188.40,24.5,,
,01:36:37,184,16.0,03:45,,,,17193.01,24.4,,
,01:36:38,185,16.1,03:44,,,,17197.60,24.4,,
,01:36:39,185,16.1,03:44,,,,17202.21,24.4,,
,01:36:40,185,16.2,03:42,,,,17206.82,24.4,,
,01:36:41,185,16.2,03:42,,,,17211.43,24.4,,
